,birds,ft_stds,ft_means,zrate_stds,zrate_means,roloff_stds,roloff_means,cent_stds,cent_means,mfcc_stds,mfcc_means
676,fiespa,0.0108429305,0.01354962,0.10895137750353512,0.3727335695876289,1116.8595608638254,6503.0406632570875,935.0281720769726,4419.386962909776,83.316864,-15.499115
677,fiespa,0.016806118,0.018139618,0.044721473125453895,0.32546653640618745,1465.3374692321854,7149.571037979951,365.515466561152,4238.519781573406,66.83308,-9.929997
678,fiespa,0.009486565,0.011671607,0.03347955876206635,0.3758774499016156,892.520449427769,7592.532492750622,283.4174608321416,4605.669346390233,72.405594,-17.553255
679,fiespa,0.024773756,0.027560782,0.02282437964885423,0.3168416067054501,1216.3593350008964,6926.346645600505,205.40886423444073,4030.1450824664857,59.97161,-10.49911
680,flrtan1,0.005310499,0.004466272,0.05653339803893156,0.29775441664851915,776.4072678186704,7481.51260003811,426.8929662238151,3936.325966679748,38.013374,-5.5842896
681,flrtan1,0.005310499,0.004466272,0.05653339803893156,0.29775441664851915,776.4072678186704,7481.51260003811,426.8929662238151,3936.325966679748,38.013374,-5.5842896
682,flrtan1,0.17240717,0.023092916,0.0693508869765608,0.3765146640591224,619.4583208110154,7884.503815053502,463.6162448063278,4469.210391368906,39.77233,-6.0451593
683,flrtan1,0.00093283586,0.0007908497,0.0963362401226265,0.1999666835721685,1128.6223450089904,5322.493276016488,907.6072474392647,3045.212368866809,65.68908,-15.67595
684,flrtan1,0.00093283586,0.0007908497,0.0963362401226265,0.1999666835721685,1128.6223450089904,5322.493276016488,907.6072474392647,3045.212368866809,65.68908,-15.67595
685,foxspa,0.037246026,0.03446723,0.054263419698346846,0.35541757567679316,562.5094865756386,6054.132785637731,406.7848228556109,4204.993982666741,65.98218,-15.535051
686,foxspa,0.056062974,0.023196436,0.06694703796397954,0.2932999733181216,1570.5171905088328,7539.201401028632,466.1538591545749,4024.516428904822,59.71363,-7.5086517
687,foxspa,0.040794954,0.03531495,0.08686586070919174,0.20265053803066038,894.9712748952182,5877.009624597469,614.6953890800647,3140.886774038877,60.02816,-14.986832
688,foxspa,0.0013242811,0.0013998784,0.0708793857272361,0.17214087208591458,1102.4811383394754,5592.001540784459,401.603002460833,2813.253549512726,56.548576,-15.233424
689,foxspa,0.00078660564,0.00041600477,0.09979419139589456,0.07868386910095579,823.5920138091611,3707.8915175571237,679.8409157909158,1868.6961609531777,73.767075,-4.179646
690,gadwal,0.005147027,0.00084318337,0.02585393250133228,0.03037781646286232,976.9089682432026,3707.4168329653535,381.41404031111256,1642.8558710964858,77.97244,-3.970567
691,gadwal,0.011177162,0.00833928,0.028104063001819043,0.154036286327609,545.4599475607638,5151.399277317949,183.89128520252743,2641.5320170861405,31.22903,-10.937009
692,gadwal,0.019085981,0.009714644,0.021436977071266867,0.2203344968285891,792.2768865716183,5052.920683303682,211.6927250330971,3091.178442003346,50.316418,-14.420655
693,gadwal,0.0022880752,0.0014922883,0.024582034603467112,0.1341421818387681,983.5769129788982,5467.951235563859,254.63803810284227,2509.2195838115463,48.929375,-5.873839
694,gadwal,0.015887126,0.0097802365,0.059516940544205546,0.24244455869275233,882.3949679684123,6787.482967690501,517.7598934798766,3477.080414249771,71.22124,-8.435351
695,gamqua,0.0011851075,0.00016201651,0.07589775981399852,0.18926315062299034,856.4965677414885,6346.132686897106,557.6261355068627,3050.050790662803,61.359932,-9.5123005
696,gamqua,0.05801976,0.028184215,0.021649100456058595,0.06283771262484394,656.906327281909,4798.785880442416,264.58211460887196,1983.2132537751563,58.731808,-3.29763
697,gamqua,2.6766555e-05,1.8471052e-05,0.020285028132307086,0.04915212596127438,859.0033836471653,2048.883390230191,351.5760541508637,1258.5609842589977,59.678295,-15.278469
698,gamqua,0.13656121,0.10487939,0.09845123428458658,0.30468267109159386,1082.283256759163,6675.8166891341925,828.2890873282108,3999.040063540237,60.201565,-12.746382
699,gamqua,0.015551673,0.0067104283,0.031726383734969534,0.09732844320575842,832.6369481110992,5071.553228142556,166.92110108204471,2315.3258464675305,38.43638,-0.33923474
700,gartro1,0.7883858,0.3736305,0.04558194006639071,0.4743496509308511,80.29672301003157,6158.801529255319,324.4179391412354,4733.878012207663,29.79142,-5.517379
701,gartro1,0.1947769,0.17501912,0.06825663062645215,0.21963433159722223,1044.4081844895063,6045.853515625,486.92926613408224,3134.8436105654737,23.892395,-1.1232988
702,gartro1,0.009974725,0.013905344,0.09094477524435146,0.3395842223608193,744.4633526923471,7278.512178308823,553.7382471335383,4300.189644703793,40.84945,-8.1099
703,gartro1,0.2830507,0.1430086,0.07198038335104277,0.5107243235518293,596.9997855397711,7013.810677877286,593.1895500235255,5069.268342947564,49.30132,-5.8136826
704,gartro1,0.03022278,0.0245983,0.08149174274621859,0.33093979779411764,360.034933830995,7738.653205422794,323.3821715609335,4185.164889786238,39.903774,-10.347658
705,gbbgul,0.0012555355,0.0012139652,0.04628190880641057,0.14936207818441063,953.4767971008657,4898.394334452234,460.99581415005355,2577.752761757567,44.524414,-5.499744
706,gbbgul,0.0014900971,0.00071223616,0.03926248054577228,0.12516470004857513,1027.3308802956944,3503.2541099113505,407.46849608642583,2048.8579553829527,50.719025,-12.069894
707,gbbgul,1.3112829,0.29172727,0.022670778639499282,0.037289826766304345,884.5077829305329,1846.7354815939198,285.4212213883561,987.0728662191514,44.054886,1.7584232
708,gbbgul,4.638957e-05,6.961578e-05,0.035312670707643,0.08495129332022677,1332.2398302934957,3146.6830451033284,493.8964919407232,1712.8611665615845,62.147396,-5.946833
709,gbbgul,1.3112829,0.29172727,0.022670778639499282,0.037289826766304345,884.5077829305329,1846.7354815939198,285.4212213883561,987.0728662191514,44.054886,1.7584232
710,gbwwre1,0.011400676,0.0059723784,0.0777336094075553,0.21298337711517468,1165.7695071948317,4911.47444945756,442.4464429474414,3203.0101505781954,61.415222,-4.759549
711,gbwwre1,0.23093894,0.14844875,0.12902948972096162,0.4464473189324299,974.3298518513436,7459.659074923593,973.4627865059874,5157.030991973697,56.443073,-8.701181
712,gbwwre1,0.08820826,0.18962693,0.09568230735709275,0.3095592654128959,607.371859132137,8150.828918180854,661.393638316509,4419.226786451217,59.184498,-6.2816057
713,gbwwre1,0.0020797981,0.0014408611,0.14922764100204114,0.3107779603138724,1865.8065895849236,5818.0339571795885,1215.0666880306242,3814.1192854751125,79.046234,-11.6599
714,gbwwre1,1.2995374,0.42382026,0.0827479826388464,0.2152006807383041,2267.2383555240403,5385.588421737939,985.472179500987,3030.0641071044897,48.42035,-6.5190353
715,gcrwar,2.3700585,1.1235285,0.05584052663235403,0.14331279419456067,367.08557695106913,7191.720445704759,525.780790658755,3401.5907300182303,28.782185,-0.33169332
716,gcrwar,0.003330485,0.0022653793,0.06976054282745717,0.2548956819282946,637.7536141089793,5969.279330941134,328.5269092810308,3687.440032238695,56.737682,-2.631944
717,gcrwar,0.0027345512,0.0023018443,0.05747297467887203,0.3304187134796059,686.5056964952764,5638.107062041705,416.8777600460545,4109.218609979489,82.9098,-18.291698
718,gcrwar,0.4129715,0.18182838,0.06753749433447793,0.06471031260915124,1524.2594703815798,7574.599406421913,743.6578685684475,3046.5209142363183,51.794952,0.5209777
719,gcrwar,0.014519136,0.012612838,0.10218878455993374,0.2990894064278937,1350.42539724744,5665.745309905717,742.6440306183594,3622.164991754948,80.55112,-17.934002
720,gilwoo,0.00033276528,0.00043372394,0.033363016746097346,0.21997217385165663,1814.8099917461793,5434.442138671875,575.8345781827883,3136.9972342605397,52.910988,-13.102156
721,gilwoo,0.03558065,0.020182282,0.03815838633141692,0.3344624837239583,677.0161171644835,5248.693339029948,323.31579409872387,3790.171817557758,65.15355,-15.479688
722,gilwoo,0.0021796573,0.0015355899,0.036530014431906004,0.22771940331010454,951.4598775447947,5348.074861852134,331.7146541639733,3127.8665975071845,56.39067,-14.289273
723,gilwoo,0.033347797,0.011408581,0.09735977656837712,0.1564105694110577,961.4617499566789,4442.5620680588945,738.0990289145194,2340.3202658224222,74.39808,-7.143705
724,gilwoo,0.011173313,0.010567643,0.05550582121938806,0.29115111405972327,890.441441345658,5441.720323061453,495.1075124551082,3519.704245246179,75.03366,-14.689192
725,gnttow,0.63034695,0.17507344,0.1014571482924601,0.08606029778754469,1148.009039448128,3839.708899405915,979.5313366369688,1957.175268486452,51.87154,-1.5099458
726,gnttow,0.0019334317,0.0026926284,0.036128657377907054,0.36127318024159505,835.4743865177694,7843.859308586554,241.11871307604304,4407.758361833504,52.712143,-8.419337
727,gnttow,0.00010868616,0.00017121839,0.05835166278085032,0.33715887961207525,994.0384533037418,6257.976854315161,410.80085801937224,4180.037969641688,88.38309,-15.404309
728,gnttow,0.12039368,0.16265151,0.04400770202459137,0.39382408405172414,1302.704244214071,7811.585247171336,384.0264629012552,4683.088336917095,69.01628,-14.957064
729,gnttow,0.04254977,0.029763652,0.06801084359933289,0.3244070870535714,1341.414531988482,7789.270935058594,504.5338076735801,4442.757179944856,68.111626,-13.392928
730,gnwtea,0.00052208186,0.00028114195,0.05816221110503453,0.12704384529400412,1158.5461316498531,2952.42601395635,555.3956388016957,1910.8908471617467,55.85585,-12.68576
731,gnwtea,0.0043993643,0.007078248,0.012998947472739929,0.20610722409018986,155.2172838800779,7028.2058136372625,94.547797108905,3332.221847875116,48.57497,-10.651801
732,gnwtea,6.526725e-06,6.6774774e-06,0.034652667905373934,0.17007737314085739,355.66843285916855,3482.2938453494094,233.93637623429342,2236.803373472621,42.490135,-6.597469
733,gnwtea,0.013620786,0.012701588,0.01653969227095161,0.23186383928571427,564.5044366716431,6296.991684857537,135.3350173145386,3431.2638226183144,70.803116,-10.0440235
734,gnwtea,0.0063344804,0.0023325486,0.0051459594568072815,0.0519787786285872,57.84756921985595,1153.2028501396937,52.718606048824995,938.7265961287175,50.191513,-1.5958663
735,gocfly1,1.0296239,0.13769884,0.09241874776780987,0.28347308692651285,613.0695114769275,6287.291250778585,647.0154951106365,3599.179065092965,30.963425,-3.6952727
736,gocfly1,0.0020346898,0.001133544,0.0828009963402695,0.21199627311862246,707.7652320866372,4355.757359095982,722.6882278888723,2692.703272131931,42.98557,-9.940427
737,gocfly1,0.0005093053,0.00031406962,0.1290963500565612,0.26049134359194365,2063.1383580457837,6008.588281532244,1220.6322960394082,3461.300527319847,69.83379,-7.1980844
738,gocfly1,0.21814267,0.1264829,0.06666905315347836,0.12225197505725473,759.1126225538293,4167.136139565326,631.1999808428033,2164.300833852918,34.972206,-1.83272
739,gocfly1,0.14452398,0.051662635,0.1098666865948394,0.17564871651785716,1497.2456064713547,4849.005220853365,1124.7100746093386,2741.7534753483847,38.638134,-1.2221026
740,gockin,1.3737834e-05,2.0372918e-05,0.21038899536282685,0.4123645925141784,818.1035848907916,7261.165085166309,1402.9047001903846,4591.45183656309,49.078014,-13.367879
741,gockin,0.107293904,0.043458115,0.19310245904791648,0.3815699444593148,491.9691207443204,7835.720512831236,1179.0624141891121,5072.691987001116,71.61447,-6.769414
742,gockin,0.09254163,0.025382482,0.17988551994073376,0.15107628823470612,1911.5884862351854,5670.3441474972515,1636.545773177013,2852.5546024432147,69.99787,-3.1754346
743,gockin,0.12072356,0.086544864,0.17872294367350025,0.3288110592755214,480.44212536729793,7727.725316873628,1152.2070072313616,4152.735995977847,35.018314,-5.2379456
744,gockin,9.8284014e-05,0.00012434126,0.09668073428262881,0.5291398432108351,407.8451235944627,8452.42866847826,896.6778843690978,5622.868524200664,81.05637,-11.749215
745,gocspa,0.1979581,0.0676869,0.09869905339994567,0.17329026198212835,991.9472779261988,4800.050097418258,523.7448550827277,2666.844106046149,46.704487,-9.626881
746,gocspa,0.021539802,0.014888514,0.07452363283979437,0.16753598100348027,290.79274899471363,6185.749834596143,716.7530619745368,2937.3961324936886,54.92997,-7.0162444
747,gocspa,0.0007966264,0.00012483286,0.08560369703071291,0.21381148340017825,858.414545135198,6892.333070479613,392.6964274035643,3266.2259902434425,100.64972,-16.809734
748,gocspa,0.0011004936,0.00014509118,0.0937763684902703,0.053804837740384616,3082.023350462854,4797.5148362379805,1416.6287147177604,2298.4776736065437,81.9872,-6.4237514
749,gocspa,0.0022855639,0.0003129155,0.081697521648489,0.37661301871181263,503.407786564627,8417.399270859853,778.411396245027,4691.1504754823745,57.19554,-8.491801
750,goftyr1,0.07407149,0.06790883,0.04274667792197149,0.2319782767535971,433.9176811480839,4921.139374437949,218.5855225068645,2990.260175159816,40.415237,-6.96376
751,goftyr1,0.44500932,0.07639171,0.038698299140789635,0.09450071665051679,574.1806260514928,3735.0370185319766,235.97202024793185,1892.7534460895702,45.101482,-6.482861
752,goftyr1,0.0012441779,0.000967571,0.08516326843860092,0.25017267088700235,839.4360094856906,5575.712810578893,539.5189724620187,3047.6667906566086,31.75043,-3.548197
753,goftyr1,0.004953845,0.00295393,0.06136921342552792,0.13615846004494767,1188.6556610400312,4058.984286100364,441.32393543572715,2050.324249831632,28.950344,-2.3873792
754,goftyr1,0.0039567035,0.0023188195,0.06701368497013253,0.4403781656333084,690.9564740488142,7088.67464987849,351.1759275220934,4703.39641024456,38.9518,-5.005804
755,gohque1,0.012575263,0.006129233,0.02176564431220399,0.1496633662197885,882.8994046809419,6204.522502242258,364.67088673306466,2794.789605964264,72.711075,-11.3049
756,gohque1,0.0086749615,0.006932542,0.05841448821745822,0.21589941951815642,1043.7288426965533,5877.120886435056,498.7380890938398,3078.2865974300344,59.995647,-9.101944
757,gohque1,0.14269485,0.07346969,0.015482559197367015,0.10825261762065272,703.4367959283651,4453.981350314232,199.97854070379873,2093.294614577865,45.572098,-4.1215377
758,gohque1,0.14269485,0.07346969,0.015482559197367015,0.10825261762065272,703.4367959283651,4453.981350314232,199.97854070379873,2093.294614577865,45.572098,-4.1215377
759,gohque1,0.0002858171,4.357711e-05,0.024688352464235182,0.13050323424924548,1728.4137907168272,5528.991097463689,423.6846943582523,2538.426464080578,59.051125,-5.0489764
760,goowoo1,0.011113539,0.0037254551,0.04096338112879078,0.0748822327702259,553.4618730843384,5426.822512651448,364.0268542424982,2152.938590031202,26.030556,0.36417904
761,goowoo1,0.0011063379,0.00083506235,0.052173634933527335,0.3569248484141791,623.3480296726051,6463.303404850746,391.1518235503085,3955.7759961481033,34.04643,-5.615031
762,goowoo1,0.05458059,0.060924172,0.07930808809365147,0.4086795959703326,846.7094738218608,7286.3525390625,567.0095323708287,4755.25068701626,40.8984,-10.972097
763,goowoo1,0.14121793,0.096227214,0.048064039503210025,0.3310881314212329,389.3958846314829,5358.1787109375,371.03357716583986,3310.899610261912,51.65944,-6.2871385
764,goowoo1,0.050785895,0.036750436,0.039803070108919425,0.1456699481166027,515.7961140700402,6622.989190334093,255.7677381469778,2877.5441421494625,52.330135,-8.440325
765,grasal1,0.0007193923,0.00011164983,0.06470034289644762,0.06907415283747215,1382.0092482816406,5646.264998209169,616.4482432403381,2327.8166783721294,110.42783,-10.211541
766,grasal1,0.0006020388,0.00023576844,0.11774372192297275,0.4710712532722513,270.75710993076456,7206.605026484784,512.0159826974309,4803.442418589186,32.87099,-2.5433717
767,grasal1,0.0008692258,0.000888397,0.06888470713909828,0.26122401366265346,1153.8653829133088,4930.768012460163,693.4077084586421,3227.874221918211,55.43791,-10.936281
768,grasal1,0.00014845608,0.00010361832,0.10793346062452387,0.4568366837813865,390.4794050153402,7120.261566295374,658.699791105848,4923.089938013106,52.196224,-13.682767
769,grasal1,0.052802242,0.017560864,0.08522877079649292,0.11261307565789473,1151.5242798304316,5469.397615131579,784.5817395895484,2622.3952179656103,46.223923,-1.3890064
770,grbani,0.00012649031,0.00012695411,0.048742976263578874,0.19424816488859517,906.0067502480038,4402.482895404551,448.4158840108724,2741.7965537272153,58.458534,-14.036716
771,grbani,0.0028403238,0.0014612213,0.03450676005723671,0.11128447407744282,1857.8028704565927,5111.539222891762,275.88539038289065,2289.59448470038,58.373505,-2.9288938
772,grbani,0.0008131551,0.0013237857,0.08472940157736465,0.185249895092812,1445.9835940235587,4656.461627110486,802.1861717855006,2715.968299303828,50.353764,-13.420423
773,grbani,0.0008630759,0.0007585809,0.1179234954990461,0.4560878716626214,1055.703862271011,6862.0708576683855,766.0457371891765,4473.8415557805665,56.26727,-12.556706
774,grbani,0.17572719,0.07665353,0.0441299653307188,0.30358119784849474,214.41580691116684,6317.077988230121,300.5391072261247,3285.9684608875777,57.24551,-6.6920605
